rmssd,hr,user
16.17885785344390,55.06192008850230,0
18.35002734014520,53.58483219784850,0
14.77533897640280,52.51812590094810,0
19.51176136568490,76.70941979469410,0
19.36530230620340,74.33651837963030,0
14.30423049889290,76.86894037074990,0
14.64972522324290,63.9807693868905,0
15.65109746969600,72.2649090427058,0
12.98492580016430,74.9287110945609,0
10.96571193232410,77.68505450697310,0
14.17958159686560,83.21910647733200,0
16.83502342277600,66.99638163125330,0
9.003473380289650,83.38115262155070,0
19.76646123322530,72.60628469775730,0
14.40330895495020,72.1478772948171,0
16.96601961792580,52.06398534887160,0
20.8391219879811,73.00870660259280,0
14.98208441882730,67.71128796476220,0
21.29691258052600,61.49287255465920,0
26.03526567709580,77.97700837612500,0
13.02590329877050,76.07344237111370,0
15.28464637332270,75.05553751788180,0
24.45290206116670,80.31091510850270,0
20.22424717952210,88.42157391515040,0
11.75335403717300,74.41498980226490,0
18.65149255505340,63.41469874155370,0
23.5966456142191,61.6813566178513,0
12.67521597528240,69.25767306260430,0
17.74964028793050,54.32808060990660,0
18.93742066421290,69.96015847029210,0
17.80519632556720,94.79143721287490,0
9.332855693855630,83.7626648883403,0
13.58636700479290,78.78259839678100,0
16.72521601213350,67.56767133977800,0
11.26493166133940,65.05564544728360,0
16.90606893517270,75.61783123611280,0
12.44368666456560,72.79548426048600,0
22.57371588819840,66.20585199443330,0
8.69188156431777,75.2627412996641,0
10.05531956824520,83.39528342632530,0
12.1922261388591,86.41882726221540,0
9.283776833111580,85.63620000238080,0
15.51249527287850,73.859791359698,0
15.88257122202360,75.19787015517450,0
19.09204800605020,74.70539816851730,0
18.10339868213490,73.80515687178860,0
13.9994708844511,78.36325552980480,0
15.86417847793920,70.66318276521640,0
12.03849569339810,64.53688408854050,0
10.76438710873680,76.72483278707140,0
14.3175221211353,72.82221307058750,0
14.72069856285050,74.87334440205160,0
9.54592327081017,80.33179786476610,0
14.80420364656480,70.53196795576090,0
8.864554915663800,71.36932067579230,0
14.50084015582890,67.61456384277450,0
8.714505072395460,91.89745374947720,0
18.44609108250820,74.74164735622030,0
11.1779460461709,75.40661280683680,0
15.54755651049290,74.1727710787448,0
12.8970805151769,61.71658838849850,0
18.02819948968020,59.49551360831990,0
9.786951645309500,86.81496231849270,0
18.32963858593010,77.36749813854800,0
20.28738908801010,62.37178386945750,0
14.22881860836840,68.05123368816580,0
9.593110308999820,78.83566632379260,0
15.15286581612470,72.28230055374350,0
13.45466103412020,65.53857342430670,0
10.16535523776520,68.79655351815200,0
25.58992919714840,79.94628203992260,0
18.97820591503830,71.25384899841020,0
17.78051728635610,55.52079676665660,0
14.87039537343870,73.2635915128539,0
16.00860415435620,75.4317292476311,0
12.60217176605180,63.02717911819520,0
17.19530955094920,68.23295347313670,0
9.61265436715382,82.56197343266960,0
19.49537492894320,64.39050325957450,0
14.65098559485310,74.9867561181284,0
12.26187100775660,78.81696393156950,0
13.53918431037440,71.61537954011750,0
14.67533537467570,73.82350566583900,0
11.89383407864340,72.11962290691610,0
11.55554515250370,63.09067949874590,0
20.28917213238810,59.97695681810200,0
16.87005450584480,65.49737968445670,0
18.29218300367800,64.79986581119570,0
16.79160141181150,66.60280290058440,0
12.84667514834370,61.74122502753930,0
12.55888972082350,67.94502835827160,0
21.54353459147180,79.75852558899580,0
17.00453225614890,73.53112019163650,0
14.06959758816750,69.68574305374130,0
15.94021639442610,55.80386761303380,0
14.44378146069820,76.83846107508170,0
16.3455562214513,57.69759681317480,0
12.24709997702230,55.26514798655390,0
14.03125006745530,72.95865686612030,0
11.97038939666310,82.74675411423300,0
14.26153889761150,74.54165149143180,0
17.72483301729920,65.88100855362540,0
9.735220179163020,78.77967900735260,0
14.4029855976761,51.21655739363930,0
9.562038643005690,67.1781637525499,0
12.22265138884460,62.2947330934493,0
11.66452446649110,67.21162031113070,0
12.39769519742200,75.94290628977570,0
15.58605933960550,70.8464515154676,0
12.99130300647400,68.27197841577140,0
16.4658140332228,69.00237121552140,0
10.28684172228010,73.83501821300610,0
18.27496375664640,65.02129539163270,0
11.72116379373320,75.86396431939830,0
11.82860227119370,76.47310082105230,0
22.54111324448360,67.19390581231620,0
10.85959855927180,81.40611195641720,0
13.28460682901550,79.69279414757710,0
16.3237698164127,74.1126417997762,0
15.44421343464680,63.29083476131920,0
17.06302060300690,58.09211957751130,0
12.13447053224640,81.94441017191530,0
11.18823024845590,77.78186340661900,0
13.10493286476660,76.850340290877,0
20.46037796436540,86.31812496073330,0
18.31529196039400,61.61775360466750,0
14.30424932698900,67.9803389321885,0
23.17390628518250,79.89326141599780,0
15.3504705838754,88.12290756349420,0
9.98620068174497,83.1236464379718,0
17.67571785667850,73.84845339977740,0
22.1011919402878,55.63231142533700,0
23.10530884336300,57.90844461738780,0
11.93442685170790,72.36661429967500,0
15.93886132121620,75.61098778994790,0
16.69955654395090,89.5155584584053,0
14.01699356406340,77.05633461284720,0
21.55440447107340,72.73372232957600,0
7.813452345924840,78.65866297641870,0
21.99763726429010,61.65048439073440,0
19.74790404981740,70.28548882309930,0
15.85685899604780,64.22204889156140,0
8.533156220533420,72.14586965754980,0
20.77117045445670,56.71393391753090,0
22.61024637054040,83.74500313031010,0
9.031405289378170,94.64982284718500,0
12.60308663600640,54.36032240185170,0
17.4761742348746,86.4454594024862,0
20.02384968757090,64.60615118156520,0
19.29665382103700,70.09633938675130,0
18.13528613135510,61.71752117070140,0
12.92462693756310,71.42305830029650,0
11.17127443227340,77.47207250135610,0
7.830846363663530,79.48523432283520,0
12.70059521440440,94.9762911890546,0
12.86732781314940,73.07516818001880,0
11.45837353804960,76.5393002121186,0
15.3790341625697,74.68779295492710,0
20.49497939729120,66.1317177773528,0
11.90158776843170,76.5853251441479,0
21.29119979984240,63.87433683725770,0
13.50751586700950,61.68252191291900,0
15.15949717087930,83.30588042784550,0
15.69102498927200,64.56141879417140,0
12.56853602360930,72.63328156965140,0
14.65934831258170,72.25567752399740,0
18.08169191824760,72.97312738812160,0
16.78532115101450,82.06617633245120,0
9.105495423716610,86.26081053412810,0
13.84216648505920,69.76277778466870,0
12.31102771613890,70.19613549553430,0
14.87178707648170,84.91850628360360,0
12.27317228919590,62.47977884680980,0
9.910544516103430,82.38975396845250,0
19.7214822684634,75.48993463452370,0
16.24066631748980,63.84028802444600,0
23.28744766300200,83.18373780794990,0
10.97882852702750,76.34072617329570,0
18.1253986517704,75.08406655733150,0
10.67954989707210,91.97342357728570,0
11.85438024492020,76.29504312322740,0
17.79091997207420,61.6231331360217,0
17.17187732443950,71.9436931897522,0
9.309947187293320,83.04724567879680,0
14.20600503871260,73.3048867522765,0
15.23522462647140,69.32405028349100,0
15.24409205447200,80.27687107580320,0
23.43865787042160,79.81072219019450,0
11.9077728523145,73.98654018548530,0
15.65509680694910,69.46967159788310,0
18.60770957602000,68.83580185109150,0
12.38097238527560,68.17599783968360,0
14.94569360422930,74.78682118731350,0
24.53940683548300,81.41631533364460,0
12.50961455788380,81.68778608014170,0
14.69740742522060,67.16498845873030,0
7.302863400645100,77.04536412418590,0
9.902090311060770,83.10506344864760,0
10.04080832594670,91.9062512001989,0
12.58745982460850,54.93379060640300,0
15.85064115408550,63.56020680561910,0
8.708927538681490,98.87034296585050,0
22.91800785822200,58.91981068819720,0
13.1802198506163,95.69788193761920,0
18.68875114986210,85.7176332643207,0
21.79045544617280,84.41499208886170,0
17.75644383335790,79.48328959551090,0
15.99319774236770,92.03878137862150,0
17.1788888687177,110.5652030218370,0
22.71229561819460,61.52292501973550,0
11.04095640751820,81.90703765680790,0
17.41563902135380,86.35654773479860,0
14.65612562867380,67.13149950975330,0
20.40175451788270,86.44820885431870,0
17.0274056930084,68.2323385506896,0
10.41018668551030,82.22596493464390,0
17.49012409641040,60.16598172735810,0
12.46384163607930,76.523414982125,0
13.14873209779600,74.69685250209540,0
10.5072568334501,81.07330216392040,0
21.29803049518350,69.21210778968500,0
10.80822333644890,89.77629393700780,0
11.24279021227290,77.12164967843680,0
11.23884722386010,80.40881697963040,0
17.46799071190250,70.70647387007810,0
13.59929717908950,64.51383241102980,0
12.10360697085380,76.16529125890840,0
10.70176713765860,65.6800428686051,0
15.44734422712810,74.13193097424690,0
18.63945219750560,61.7301463472113,0
14.23051533087040,73.61042411500100,0
14.78532461513290,79.4608605347458,0
17.7806983245185,68.74495467349940,0
23.28907899823510,79.89181797623940,0
20.59022428427200,73.65712448657500,0
12.37000130445490,82.9929823124199,0
21.85799048274350,58.93299182567320,0
9.489768115639240,83.93368883786260,0
11.288196328134,76.51506751228040,0
7.472026270161690,77.42998127680610,0
11.55262377786990,88.5528322383918,0
15.24344900800840,76.13491625828460,0
16.22112918761630,75.80590103306920,0
9.562153387177080,74.27956728779760,0
14.88476475309610,67.05547175167110,0
17.76629153279840,61.12263402824970,0
10.27170878131550,73.64030103767590,0
16.84708009892850,66.42455949751840,0
22.860873152026,54.00550259059670,0
23.04888485172790,57.93839231364550,0
15.32094934774690,73.5368167594205,0
13.79002422534530,82.6490961428201,0
21.34174039570030,60.06738353581150,0
9.87349024137924,73.25395514730380,0
22.42063404953880,66.77987860397780,0
10.08147602824800,86.28351704605150,0
13.47613426446410,65.92088070301250,0
11.45590697754260,78.2492939010621,0
13.93569125770420,69.6530433258899,0
9.12572016430964,105.5737745678890,0
13.88132259366300,69.40879806695780,0
15.52586646791140,76.68144649217170,0
16.6680652456963,91.4057460667905,0
9.392395311716360,82.79064652951060,0
19.31183884136520,62.61881465602690,0
9.28674236648392,84.90689345513460,0
16.99156425692470,64.03339450682320,0
16.23917344011520,74.6734794934905,0
13.87318103487000,74.63632906852530,0
11.27739879914430,63.82012305711100,0
12.60535761901180,72.29450623542120,0
15.88348649822410,65.43385185174010,0
13.43446265541210,68.88840869257450,0
11.1105659454059,77.18269984517120,0
14.75645716057180,86.20854454630960,0
15.68149202221650,68.51226547450330,0
16.14768193406020,70.29579520183240,0
13.02924852369970,68.95643893551280,0
19.02289889491340,64.71804206074250,0
9.773031596853890,82.05771240960200,0
12.87917074833120,69.08505164761330,0
14.77039008128940,72.881952432073,0
10.96864949378730,76.63925881426010,0
19.07082836541680,61.75036737528690,0
12.43863921234450,72.13692520339800,0
13.90946237546110,68.7972922627597,0
16.69755392529680,68.02903748555810,0
12.12052827914110,75.83760884114590,0
24.14008922571470,80.53495772964550,0
10.12835022965750,82.50703817292760,0
8.374264200864610,68.55555975161330,0
10.86933654856760,81.48964334618550,0
11.38971107687650,77.2902038258124,0
15.95228267381780,55.71944704089360,0
12.70376819076490,74.00792956271840,0
12.31460148747200,54.81197826025510,0
14.62565725863210,60.10313597582070,0
22.74728997511250,84.58249573075400,0
18.27790016557950,89.39416906814690,0
17.6584707449598,69.88660620653750,0
18.47442744232430,75.20887686698730,0
11.08381428392500,77.96749501154470,0
13.65834616925650,70.40839740460610,0
14.35897923202260,73.27614328958970,0
14.18577521069750,51.43619291897790,0
7.510381403926400,77.68508041938410,0
20.89061320570480,74.01596914264890,0
13.61111368501630,76.61688220311470,0
9.488994879618420,84.22296508510850,0
9.158611300248230,93.83019276113360,0
15.92560267718420,64.38285401266640,0
22.02123955599770,84.32623827165590,0
9.545481087084300,78.16680873013170,0
23.47842582875090,60.04947295277280,0
16.80214758783360,57.31249904816830,0
12.48218645530600,66.86042136849130,0
15.72301539875450,68.95706934795440,0
20.24298018135830,86.6769517889579,0
11.58544189174220,63.21253959983240,0
23.03684686458840,83.62325105102520,0
17.07286993720080,66.66069075516650,0
12.18584547762110,75.79245157655550,0
12.19041993186640,77.29188145817430,0
15.23234412568350,68.05159624289360,0
16.64925408711290,100.7513012594340,0
19.36087474252180,87.16380047062380,0
15.80602605823970,69.27326490606620,0
20.89086882895910,85.70092254471590,0
16.25587617831770,55.12136456575360,0
9.657464180456080,79.42197021141550,0
16.99699282496240,64.07554113175000,0
16.04498934872660,70.83916627051870,0
14.84213220206600,77.66693497274500,0
23.24609029656320,83.3046287385418,0
20.13835936366480,73.71662738289590,0
16.17815204699970,81.41062094619090,0
8.862359185650570,68.40533098861190,0
14.26878843439570,72.60495663080260,0
16.08297273484120,78.77523920349720,0
18.34642112014120,73.7174398503205,0
22.20522928084380,54.13361247432830,0
14.76178765834500,80.37966633105330,0
12.79150513598750,72.04509377775300,0
13.86235714387940,70.16796793488100,0
9.601821748465910,78.72548954262120,0
20.35504968015320,61.21841887022700,0
15.72534500242970,75.0567434247227,0
12.88238065113600,68.65360533302600,0
16.16225320051410,75.26825856287120,0
13.38349586505300,75.94813222710530,0
18.33698268295410,89.41154090620390,0
17.92205175613780,93.33353584473170,0
17.59730138446450,88.57019370113020,0
10.87493184217950,81.70208697577990,0
12.33057012147550,82.53179162803700,0
17.22437762014380,80.27937922415770,0
19.81026624123420,59.43947342195150,0
17.88983082115060,99.06087593474550,0
14.25298583929920,74.79514958046600,0
15.45651372418520,73.2669265351905,0
16.98134589514050,51.98640314295300,0
18.0058984711392,61.35730434496630,0
13.64807935545320,64.64836829756830,0
9.919740993289680,82.98189597773120,0
11.98052980180310,79.91259982880160,0
11.60951527572250,66.89969023819770,0
12.66401584488910,75.28162476742490,0
11.23775168486840,77.25216913763670,0
19.27073222607030,74.41683275884330,0
14.35084678117320,92.32186913280460,0
9.409362053081440,78.36536298623130,0
14.23083752082130,74.60091446510390,0
11.74530084460990,70.13240476737200,0
22.14903054610720,60.53344152935570,0
23.10341252264450,57.64764781752510,0
10.79965326071180,75.80100983021860,0
12.2787220981801,67.19214224116460,0
9.290643375858460,84.60169849568220,0
15.20138090642260,75.06445977282820,0
25.20125366183020,80.17935713950630,0
24.87334611112370,80.58218836494010,0
14.43093152270200,74.24252516928100,0
13.11037190856300,69.81797996292950,0
18.73994434784280,73.08803373503930,0
10.15735270442150,82.65654133049110,0
11.28046168607190,88.73919884441050,0
12.34936817786440,76.40158715722810,0
18.8702749191073,58.14099692633850,0
19.66925079471560,74.99559087862330,0
8.522934582116580,73.37133287186660,0
24.53599900835540,81.41858046935380,0
16.42509313182480,54.02709628523970,0
7.901372726035090,78.67843356832890,0
10.05610457566230,80.62601380821500,0
19.37329076874990,71.52131080361640,0
14.80181619303230,66.80520323349120,0
17.8293859996556,60.92454994855360,0
14.8200441567741,95.90214655893580,0
12.01724670322740,76.31261837213570,0
17.89713953464530,79.98226469225990,0
14.48240224196620,62.93136864654270,0
18.68391432986960,76.39047970035560,0
20.25824609793560,64.11375358102960,0
26.15930601202890,77.44165840308390,0
17.65456116088750,112.1191382296540,0
13.27333749050450,76.06516197013810,0
10.53709272600890,66.17118806282600,0
18.4322554140402,64.71607731967940,0
17.66125487068550,57.02827080870080,0
9.370778461366890,83.19314097796820,0
15.05340595081020,77.74312206989790,0
16.79215669609710,69.96162379731840,0
15.30018999648520,56.37593364060640,0
12.12427087117910,81.90516775538420,0
12.82402428621580,95.77919579171880,0
11.92098165933070,77.22010790234800,0
17.88180521357960,60.96114899355910,0
8.609068099133300,76.42966426372570,0
12.94395229869180,75.54801714255630,0
12.52075174552900,94.87958566357540,0
13.77697107804010,69.42015063245950,0
19.95227498516940,58.11617768306500,0
20.3291467611575,61.38353712153090,0
9.123819216960180,94.20861996103410,0
11.79733355622210,71.72299733920040,0
22.18467203159230,56.58576046012100,0
14.50508112734940,80.24742570215390,0
15.92655102415770,75.45904880864580,0
16.14276127124230,74.94842044056960,0
12.67149365346450,70.77439965091840,0
14.98024367409980,73.87847261199040,0
15.15530230578280,65.28984939126090,0
13.85380115668060,69.90164223554680,0
13.67118514053700,71.48880596377250,0
12.92148633933080,61.69930136866530,0
16.74897449915980,59.72510228532810,0
8.15879043373074,106.7394452586440,0
11.16659812417060,57.7630632810113,0
16.51486782925220,64.57736339929480,0
17.16749801960630,101.4863100975680,0
14.8318926450044,81.49508353628510,0
11.43482394856760,67.5458968980121,0
18.66031564849810,75.34657339446920,0
13.79216311121610,76.10170939550650,0
12.49794817233650,63.22693376846850,0
19.69562524167320,72.51470968857480,0
17.82369163563600,58.5685417434292,0
16.29844978144310,55.13667806936430,0
18.64736839212220,76.2879851897229,0
15.62157056425900,68.66877518076920,0
11.50197595106060,74.78404860459780,0
14.5744380223028,65.01023290668910,0
11.67157645806610,54.97188833381810,0
16.27413738011870,85.88498772578520,0
19.40885120032210,74.05983409649630,0
15.32377947723530,73.59211829237140,0
22.57907907442990,63.04548109329290,0
10.7098874970129,74.41675188454690,0
19.02677410847090,72.07935145097040,0
9.002902026899160,83.37789872354600,0
22.23314737752890,62.10097003293380,0
10.48240318093750,81.03556992964130,0
22.92932476007210,57.69893653867690,0
14.75031763314390,68.42044822776500,0
17.70105100492450,51.60904139518650,0
16.14236538186680,71.52407459841510,0
21.21338245252080,61.03040885592000,0
11.62480706157830,76.95649349368040,0
12.38265715247150,64.89007806864680,0
11.12113960507050,67.2117979770223,0
9.933994239165050,73.80956070859930,0
25.47471263226850,77.69750640474780,0
9.477742716031230,85.59208901345200,0
9.577060369518380,72.32692714455010,0
16.5699147661207,82.47337426433930,0
11.5427699713052,77.10197738987460,0
11.71813266200300,77.93431125488080,0
9.58808848500582,83.37650157547810,0
9.634015044541260,78.98384007493840,0
17.92834202303890,73.65783186527880,0
11.58953908784920,76.91806169688470,0
20.79636519439780,73.0116607966577,0
15.83014203704240,68.33534594287690,0
17.10126274493400,66.44618357410040,0
15.15633119999860,66.12034899228860,0
16.26979378487500,69.97277766373620,0
14.58376474046320,69.98119286200720,0
14.73208110239440,73.46170509345720,0
20.36141158155090,85.24687794922720,0
11.45461256985100,64.80897750540510,0
18.86161750094280,65.08081725495140,0
12.26331516945440,76.32488626621000,0
17.63604649535450,69.93576373086560,0
9.863971704481710,79.1436951346688,0
9.609696693245570,79.35303172466800,0
8.88451953982935,83.38519852729240,0
9.051484956087950,104.6987152795360,0
21.08632337193050,88.92514143456290,0
11.02928587177700,67.89263224263150,0
11.98388306855850,84.4045459306432,0
16.32351337342290,74.13755266949090,0
8.830802069977610,68.86515334496090,0
20.57928287105530,64.4872421175703,0
12.49309530066240,63.0766959329482,0
16.81612174983840,67.6555555384881,0
15.96563037623410,76.97374321696950,0
11.6076240387345,67.35267039576160,0
18.92163139226020,73.58170866541150,0
12.03807251512290,77.83771803056730,0
23.23504060259010,60.30953365929050,0
10.67640070467330,98.73256930538960,0
12.4145257013271,64.6248109972808,0
12.47386468321760,64.48402021034710,0
20.77317198936940,66.28371893274710,0
23.71796104446340,60.34861932049760,0
17.15057122116760,64.57378927971290,0
18.05427344994920,72.95550358916750,0
16.86396994862460,103.2690317266940,0
9.485687382079480,83.49324211776550,0
11.22971730092780,79.2408013156311,0
12.47022361807650,90.22661221064740,0
10.12571338180040,77.75340758630470,0
22.90614010591200,81.3906061684747,0
9.145693884415880,72.65882874887330,0
9.423058892672260,84.06387080876750,0
14.98421623157710,89.84150208744870,0
9.030510983297960,90.55802773125180,0
22.31127986754740,62.07864963327850,0
21.7308472661485,61.23314429581210,0
21.33140766296600,61.90644737334150,0
9.53151279310097,83.32311562935520,0
12.39920449165960,64.7528174223042,0
13.98995768349590,68.02160280437640,0
14.31898184960080,67.70157525567890,0
17.30024579245930,100.3339152028410,0
11.1154417647303,70.02634240777380,0
9.593004425795050,78.72002324084250,0
14.58230174330860,62.80400074844340,0
14.12132332150910,79.96241916335460,0
9.39022561070683,73.22325504185910,0
22.70220264293810,83.65102116171640,0
13.21933441779600,76.38911514069710,0
22.3982970626895,58.67420646233930,0
13.644679108781,71.92327621972320,0
12.77443520404450,82.96563116396870,0
9.54285406345246,83.29681744679460,0
21.29420251779420,83.82273333922850,0
17.08037104735050,60.86914178122430,0
16.73361236950300,65.37307932901660,0
14.4833440256357,60.52815534128110,0
17.77598721249860,73.61125589569090,0
11.20641403367380,77.48251757998530,0
21.55999229793730,82.61373278805110,0
15.0794956846342,89.82205551304840,0
13.84697161930260,69.00868010331650,0
14.31731402402510,79.04511336995370,0
13.74942429902480,75.03476800553490,0
20.66694851596260,73.52610029926130,0
21.30978892672510,72.82308455505620,0
19.52342252648930,65.5543153145844,0
14.66359354385290,76.76766071478170,0
8.564683996696600,99.94346005887860,0
14.71794201521680,74.11167127782460,0
17.41465578576380,66.53007659758800,0
11.31542532052490,75.81346215691790,0
12.56256248373950,56.43843193844800,0
13.47316098306160,90.47090318183840,0
14.58097294109240,97.80659784784890,0
14.7506119479966,73.46430026065270,0
11.62711154009620,64.30114926652100,0
14.61439378760470,97.01092869303490,0
10.97191412739020,69.41722200868800,0
10.1308407179733,82.43259789322030,0
17.62486209954880,90.17518210047700,0
21.84980780490610,61.32936757257590,0
14.39716829239210,73.37271929767820,0
15.31848577427810,75.6481090715631,0
18.26482750640390,89.27915062705730,0
13.02250639978130,68.29705998299030,0
9.650967821080650,78.63441171948800,0
18.46486020696550,65.45757916185320,0
22.65320513164330,83.5555905868649,0
20.11194499278720,84.65040134473020,0
12.41227529595490,66.93078127906440,0
12.99233455434210,74.9257517909691,0
9.700343791183640,73.27072679856640,0
15.92710826129390,66.42559509828490,0
17.16440448003150,66.33181828813830,0
19.29961498839170,82.62059758079340,0
17.54152531567490,81.65939890513050,0
10.99500486455330,76.42464343581910,0
13.49449055178680,77.09174716398470,0
13.59424588259780,73.40503435081780,0
12.48232583985530,65.25031796798790,0
12.56934060049710,76.45054155815840,0
13.36181913752200,75.62176319587600,0
9.59215196440387,82.43833146288590,0
10.08387198926890,77.7406195814828,0
17.11691611369670,66.53739832772750,0
10.54200775876170,78.64707428971140,0
14.30231589290130,76.86921055179170,0
12.25958797105450,65.28101103232480,0
14.43390250853300,76.7459487588824,0
8.727002574056510,73.33403335811270,0
19.24667448235390,75.66873195475870,0
16.29976562953350,68.92909965598670,0
18.98421384620900,59.71134414828370,0
13.4747396434997,75.61356331129440,0
10.99902469339790,71.01653040196630,0
18.15857843367160,72.01744481025940,0
12.38562081078240,71.0160813561744,0
11.9243151922928,67.75463785155930,0
12.36228140565610,76.9158720303058,0
10.42853815241140,81.63475271931240,0
20.92129810383100,85.59661725409470,0
11.26805478113580,64.13174277949250,0
12.64704685238010,71.50924877868110,0
18.53141648692650,75.40402627396760,0
21.47326237257000,57.9752109275712,0
13.04215542225410,73.86737422826630,0
10.64882657323480,76.57732365146420,0
14.85350433596740,66.41987267925000,0
10.20091868119010,82.48988920774490,0
9.736660677835190,80.33137106970310,0
17.82757698171980,76.21015951193710,0
17.39634208579530,66.37445268595080,0
21.3535769178547,59.15073868732210,0
12.84955772493530,95.73354925034270,0
10.41543218744790,70.61568647636540,0
12.30692798525040,56.08043225656470,0
11.48165285684130,69.79819507834050,0
18.38072616286920,63.1414355566317,0
20.77858363361270,59.5437336634291,0
12.46112429903130,70.99169332813360,0
16.49711984135780,89.21109188385360,0
9.231768416005460,84.61650281747530,0
9.999301213869290,80.84610922827340,0
19.14854439021080,72.37594326351520,0
14.77275959080850,73.36631657738230,0
9.345799816125500,72.42486649372570,0
17.73682835794860,55.98292955815630,0
20.13872720055290,83.62731638570880,0
23.15329817068940,80.08862143358630,0
17.38817188770150,61.9674667258997,0
18.38630749382700,76.91096344713520,0
14.7310698490452,72.27908236556220,0
10.77287522083400,77.17892291814290,0
14.82114326325200,80.81080004867010,0
15.13351223752530,73.97159986686750,0
9.997836197834030,83.02349033826180,0
15.68957460082530,64.07949687159680,0
19.98614821421600,59.34837086724400,0
10.52767212666830,72.72430437621450,0
11.32728454680330,81.2530297568699,0
11.10178228423420,79.137680742332,0
16.52186116755770,93.42579495169490,0
12.2145871370593,67.00387485211810,0
13.82102461688330,67.710501054628,0
19.04033592202080,74.72612440947530,0
12.43261995788190,64.23167490148580,0
9.95494330526106,82.91708415854430,0
18.64232743444310,62.71116401406240,0
13.6041682456237,73.80877021882950,0
11.49215992701630,63.64134506535470,0
19.85964812940450,86.9332346540889,0
13.81143565327340,67.7239547361261,0
18.06666411920330,64.54768424580180,0
16.40180349166090,64.93901132051800,0
13.73963255584860,69.84130804530650,0
13.19184973380150,74.18395040923170,0
16.71364539606970,76.38238810522960,0
13.61270197994540,80.77810256926770,0
8.676651674815140,86.26749171732280,0
8.633091264871480,86.33674578872300,0
16.21785034097440,77.00852525965610,0
17.43329654488480,87.77627726734710,0
11.86953960510020,77.42375365330160,0
13.94181894266490,84.3649616655339,0
18.93844112690840,72.24559879404720,0
15.83982862371500,69.15817960146590,0
14.72633011944220,51.25072046336420,0
11.18786004957960,66.94961828684600,0
10.21787083513080,82.32868518207370,0
9.44782556444642,78.5295424204154,0
22.5067746783747,61.68739199092340,0
17.05085949870920,66.83115976212360,0
13.26570949037850,75.92753585000550,0
17.07210636620250,66.65599428329500,0
14.70391359225620,67.16625624883980,0
19.33889214152030,74.34850377446910,0
21.32350187230650,79.23110093836290,0
14.04436800472440,60.4925543892352,0
13.79892204407210,69.95120946376030,0
15.04903725540200,55.56092313411610,0
13.79375378404830,96.60976018278480,0
18.62660470467770,75.25990865074390,0
14.36491890853870,73.2986390667509,0
10.71937925155550,80.75594950337290,0
12.09997049598420,77.07487307707240,0
12.06211341861370,54.44792569361160,0
19.58705140381770,54.72928603185570,0
11.36871202539580,57.10406650672060,0
17.87898865705230,79.1815456852252,0
10.71967645125120,75.59940450401860,0
9.258798162010280,85.97024186482340,0
12.3503873734466,66.89128681909940,0
11.25832659986380,63.93043203340540,0
20.48876176863620,85.33156113515230,0
14.06519684889490,70.47880071587050,0
11.68721690874370,76.93862076243850,0
7.470468323459100,77.50229622219570,0
10.66990987378640,92.01511630883420,0
22.37354910776650,66.82660341726580,0
22.09238030456950,58.80938866196620,0
16.31980595150070,68.62689567212590,0
6.797279303492290,97.41785198663450,0
9.701355703963520,79.41302444127820,0
11.39273097482760,78.20818304714850,0
9.560281131177440,79.42382296249630,0
11.02845809479990,77.23037620271810,0
16.58792330908010,85.311653745667,0
9.75576798573982,84.07438692699390,0
11.16865923052190,69.15290917554590,0
15.61342949646760,63.76511986427590,0
21.40474997520400,82.75451547525560,0
14.61470196349200,80.45218392152640,0
9.073953121755210,77.92952571504320,0
11.98805466267190,75.84099764773040,0
14.43390620718320,85.34469889276370,0
13.83290257264500,82.31963886760680,0
10.92186406757580,77.23779734220940,0
16.14638143058300,64.71598672102250,0
8.427691723536120,68.49875120790190,0
12.72454899749380,79.00761344025390,0
22.05181611649150,58.46843833547320,0
18.6938664413855,73.82852440053860,0
16.07206189224200,77.30971285732980,0
17.69032496144840,65.82240842013990,0
10.06788912607400,68.41206978549960,0
13.46338294641640,67.69752211778400,0
16.26105947218060,86.38487191357300,0
12.09179226849280,66.52126927011470,0
17.28414820693600,94.56163149805870,0
18.04114498201770,55.91295624658960,0
13.56973632824280,56.85568324971420,0
18.33189080470630,67.25380064818020,0
18.01554642812690,74.66234294397090,0
13.73701536356740,74.5620643931031,0
18.97045316616030,53.9301964654848,0
20.32316727421450,85.13612027032080,0
18.86507846252490,61.41017789238510,0
7.412724837736680,77.10272038320410,0
9.133833923356950,86.86794425341650,0
9.959512742264850,82.69873757462930,0
16.73818237144690,76.13204161294040,0
11.02526658719380,77.40814884719920,0
15.4739922709579,70.79175369922750,0
8.620422768322710,75.7634147102778,0
12.94859485167990,67.32467224879500,0
5.541930786583020,103.6224642757920,0
9.645007406690290,81.41115470083790,0
18.07598027909340,62.52974201430310,0
11.45435787492630,79.22755776804650,0
14.38350944501280,68.59631001575820,0
20.54858541601660,76.58172805094030,0
14.61438409940990,75.81373247488050,0
13.16988672491030,81.65140722402950,0
10.22361597884900,82.36608641994640,0
14.26363334691280,64.03810084975730,0
16.01306278716780,65.06253427700500,0
9.01860892105919,105.2101170216380,0
17.56534995338020,76.27387384293000,0
20.42906150339360,61.83047487284310,0
9.019311566395900,105.1805195811250,0
18.51767264046330,84.73102924998280,0
12.14398208231900,69.33800339567660,0
9.7548657300331,82.44164603393310,0
